index,price
2141,12178967
2142,18169878
2143,25276261
2144,11029340
2145,14114683
2146,20311149
2147,16798074
2148,11646513
2149,12651760
2150,21782815
2151,10486266
2152,31818576
2153,14828939
2154,15674795
2155,10417051
2156,8404724
2157,28444050
2158,10485651
2159,9933916
2160,16337256
2161,15347987
2162,25809963
2163,11745432
2164,18870295
2165,13987928
2166,27563784
2167,9618377
2168,18541923
2169,15126112
2170,27885222
2171,27422175
2172,19313210
2173,14080758
2174,16677935
2175,19593038
2176,9391283
2177,15320369
2178,11055844
2179,19561056
2180,15309222
2181,12748090
2182,12518338
2183,16920279
2184,16287536
2185,21169100
2186,20759760
2187,29888453
2188,15820527
2189,15158323
2190,18819654
2191,22092515
2192,15925047
2193,16269187
2194,20435431
2195,14518903
2196,12342327
2197,18258599
2198,19582598
2199,27989387
2200,14680743
2201,11775847
2202,19523685
2203,18997047
2204,14445677
2205,15867405
2206,18563480
2207,11126665
2208,19452721
2209,21992329
2210,20510724
2211,20783605
2212,19329748
2213,15932469
2214,16156093
2215,13983014
2216,25933704
2217,21192554
2218,7905672
2219,16231331
2220,18865509
2221,17446421
2222,16144651
2223,14845429
2224,9567051
2225,12579045
2226,10919985
2227,15315509
2228,10892676
2229,17356098
2230,18445208
2231,15671147
2232,11636325
2233,11119557
2234,8883629
2235,17172448
2236,15678778
2237,15267403
2238,20589593
2239,14619405
2240,14067987
2241,19095171
2242,16123217
2243,15104082
2244,12775597
2245,13936510
2246,10715553
2247,19127349
2248,11526701
2249,13519633
2250,13783192
2251,28312644
2252,13228391
2253,10235086
2254,19099420
2255,13204142
2256,15936913
2257,14268898
2258,17404100
2259,11959333
2260,16093595
2261,15482343
2262,18085148
2263,10661026
2264,10923127
2265,15138265
2266,16666398
2267,15428204
2268,21729161
2269,20355637
2270,9799974
2271,13391250
2272,26523626
2273,12426384
2274,27906727
2275,20300876
2276,16889499
2277,18601274
2278,23222311
2279,15029702
2280,26737560
2281,9095565
2282,14504171
2283,19122589
2284,13272446
2285,14773230
2286,16508155
2287,18006383
2288,18517247
2289,9187895
2290,21061802
2291,16092032
2292,14087292
2293,15754568
2294,16542094
2295,28078216
2296,11281285
2297,19845796
2298,16217795
2299,11944617
2300,20135930
2301,7831871
2302,20217027
2303,9349280
2304,16447713
2305,33915379
2306,18405152
2307,11579346
2308,20845775
2309,17608604
2310,19283192
2311,19440721
2312,17748046
2313,12405708
2314,9564269
2315,13667734
2316,12840459
2317,14068166
2318,24520634
2319,17643052
2320,16513500
2321,14699362
2322,12524413
2323,10009124
2324,8357713
2325,18163055
2326,11461808
2327,17744041
2328,10267342
2329,13848550
2330,15209701
2331,12802560
2332,24326014
2333,8504598
2334,25185645
2335,13129278
2336,13319616
2337,26314151
2338,17926008
2339,25947074
2340,20681998
2341,23002174
2342,18752299
2343,12656360
2344,11149389
2345,7609864
2346,26072775
2347,15540793
2348,14168825
2349,11347355
2350,14932371
2351,13156261
2352,11376166
2353,15046223
2354,12379262
2355,12827730
2356,16006317
2357,17767732
2358,12442815
2359,13517437
2360,26772070
2361,19355173
2362,16228667
2363,17147098
2364,17402890
2365,10006076
2366,7959186
2367,13359787
2368,18735803
2369,18655832
2370,21355331
2371,23511961
2372,17643895
2373,14629800
2374,21173234
2375,10070694
2376,24866031
2377,19439843
2378,13079221
2379,12435742
2380,17178149
2381,36042563
2382,10165166
2383,11638358
2384,17858457
2385,17198579
2386,8568098
2387,20108518
2388,19712197
2389,25866331
2390,10808066
2391,18796300
2392,14241562
2393,19168068
2394,10877469
2395,17424317
2396,13151708
2397,14905496
2398,18531212
2399,13697438
2400,20681156
2401,10659517
2402,20280018
2403,17146094
2404,25733978
2405,25189440
2406,16209029
2407,13943309
2408,12742279
2409,14111729
2410,23055864
2411,18656943
2412,15142814
2413,13447501
2414,14526790
2415,10636566
2416,14740215
2417,9040231
2418,18560520
2419,12648570
2420,13723207
2421,12098762
2422,15500129
2423,12385055
2424,14338297
2425,25101957
2426,20892949
2427,12752687
2428,34319515
2429,15459633
2430,15571507
2431,16831003
2432,22988934
2433,21884664
2434,13415719
2435,22446428
2436,11576939
2437,15982700
2438,11303047
2439,21626938
2440,17484567
2441,14104244
2442,17515151
2443,29159029
2444,16322514
2445,13824925
2446,12225095
2447,14828132
2448,11558747
2449,13457612
2450,10743567
2451,14311622
2452,20867225
2453,9462415
2454,22987884
2455,13002451
2456,11080499
2457,13165641
2458,10486946
2459,16575264
2460,32843626
2461,22369383
2462,16742253
2463,23529756
2464,10618795
2465,18076424
2466,17443165
2467,23656143
2468,14651234
2469,19284639
2470,17762835
2471,11607202
2472,27057698
2473,14072902
2474,10786845
2475,17070875
2476,14115424
2477,15218452
2478,34099535
2479,18085323
2480,13301887
2481,13320479
2482,15900159
2483,15520992
2484,8836576
2485,14399209
2486,20432460
2487,15427004
2488,19682590
2489,15688525
2490,10032927
2491,16110424
2492,17395544
2493,12720098
2494,11339687
2495,15042374
2496,28531350
2497,17079895
2498,12411476
2499,18477604
2500,16371521
2501,7167846
2502,16212145
2503,23797478
2504,26580662
2505,15076452
2506,16323020
2507,28729787
2508,12527667
2509,15821083
2510,25307804
2511,31708912
2512,22618915
2513,12040700
2514,15329440
2515,11327157
2516,10726061
2517,13110794
2518,14015364
2519,18741094
2520,13212479
2521,19783508
2522,26158600
2523,30008365
2524,15631087
2525,20219352
2526,16450543
2527,12500302
2528,9473287
2529,18600347
2530,17220010
2531,13671455
2532,17681240
2533,23615450
2534,10593195
2535,13778886
2536,23572672
2537,13830100
2538,18531927
2539,21879227
2540,23435546
2541,12120583
2542,38004028
2543,11768895
2544,22000941
2545,17331463
2546,15733263
2547,13357102
2548,11173354
2549,16013187
2550,26860509
2551,11085697
2552,9355913
2553,15398417
2554,17684591
2555,8445224
2556,25078519
2557,14050806
2558,12542315
2559,10063776
2560,28374564
2561,13270529
2562,19064566
2563,19755144
2564,22423445
2565,13887752
2566,17763200
2567,13775926
2568,18324326
2569,10997397
2570,8801182
2571,27522946
2572,11467300
2573,13987969
2574,11597459
2575,11351209
2576,12113262
2577,15284998
2578,8878339
2579,17860217
2580,7275915
2581,12528762
2582,12457040
2583,33242523
2584,12895809
2585,20245861
2586,10419996
2587,19329783
2588,12764793
2589,12118040
2590,18191307
2591,24334195
2592,20459978
2593,32315755
2594,17757083
2595,26778917
2596,14533630
2597,12014477
2598,12027091
2599,24749457
2600,31904232
2601,17017681
2602,17573222
2603,6035264
2604,11800546
2605,21534277
2606,19810465
2607,16811284
2608,10325075
2609,16441580
2610,7121057
2611,10653397
2612,22406772
2613,12705173
2614,10681879
2615,17261155
2616,10600482
2617,13071612
2618,20037411
2619,14666914
2620,15535994
2621,14183304
2622,14643185
2623,27996431
2624,18707484
2625,11624544
2626,10886986
2627,13332893
2628,9615381
2629,9009532
2630,15893579
2631,11760821
2632,12532225
2633,16741331
2634,18687425
2635,15353762
2636,18605146
2637,10365246
2638,15583875
2639,12741602
2640,18710297
2641,11970478
2642,22215399
2643,17687813
2644,13368678
2645,16451377
2646,32836259
2647,25154144
2648,14301385
2649,13581671
2650,17081851
2651,16820397
2652,12017673
2653,29826323
2654,18351602
2655,12327267
2656,11350433
2657,12501629
2658,10733746
2659,20308434
2660,34485221
2661,11142279
2662,13392770
2663,21312244
2664,10721912
2665,24595494
2666,8667840
2667,18298971
2668,11996223
2669,8349940
2670,13949158
2671,15063153
2672,16108699
2673,11223114
2674,11859116
2675,17419871
2676,14896844
2677,6397214
2678,24215582
2679,11685286
2680,18401370
2681,11177440
2682,18248384
2683,11429527
2684,9513705
2685,21032206
2686,11182123
2687,21966996
2688,15336555
2689,12756125
2690,15097173
2691,13532642
2692,23171618
2693,14711389
2694,16967452
2695,19602082
2696,13365963
2697,13519196
2698,25742212
2699,15830244
2700,15117780
2701,22573555
2702,16322565
2703,12542947
2704,19483698
2705,21580154
2706,15184310
2707,14960620
2708,31020031
2709,17276881
2710,29851568
2711,18071053
2712,17462799
2713,25240788
2714,11013042
2715,13753898
2716,12371968
2717,23908989
2718,11115524
2719,15512040
2720,11684918
2721,16014189
2722,19446370
2723,19217099
2724,12793538
2725,13661033
2726,13050631
2727,15044794
2728,16843981
2729,33674340
2730,21812747
2731,21306463
2732,15525019
2733,8086042
2734,14722155
2735,12166287
2736,12745880
2737,23877567
2738,21344771
2739,14635034
2740,25186685
2741,17161225
2742,13174269
2743,25754768
2744,12119954
2745,21313550
2746,9492663
2747,25673756
2748,9373556
2749,16109170
2750,12454876
2751,16374376
2752,10315001
2753,17879962
2754,20092785
2755,15666799
2756,11312875
2757,13806709
2758,13760805
2759,16481836
2760,17154925
2761,11838531
2762,21738447
2763,17859173
2764,12889396
2765,16752794
2766,27409802
2767,13507689
2768,18872363
2769,17700716
2770,17019440
2771,11052839
2772,19398044
2773,19877414
2774,28484251
2775,14465225
2776,30867860
2777,14079185
2778,16763998
2779,25813696
2780,14016377
2781,21055369
2782,13873944
2783,15894479
2784,14170238
2785,22111159
2786,26748245
2787,13803849
2788,16372802
2789,30234647
2790,10840672
2791,20365376
2792,18334858
2793,8235845
2794,20641613
2795,14975998
2796,15466778
2797,8869002
2798,16002263
2799,14891823
2800,11369855
2801,15648289
2802,16940027
2803,25535066
2804,15211956
2805,20886235
2806,11984408
2807,22973562
2808,12225152
2809,13857796
2810,15223645
2811,12806571
2812,9253584
2813,27179303
2814,15401937
2815,9916453
2816,16796552
2817,18010746
2818,9339276
2819,20048370
2820,8621501
2821,10903736
2822,9588246
2823,17804705
2824,23272932
2825,15107721
2826,8640204
2827,16374337
2828,17515423
2829,16435958
2830,10300927
2831,14247881
2832,14688416
2833,20028099
2834,11067090
2835,13998474
2836,11703648
2837,12853402
2838,16902009
2839,18365284
2840,13096782
2841,16713385
2842,11511385
2843,18433963
2844,22674136
2845,12326598
2846,12329138
2847,18609140
2848,14822604
2849,12696466
2850,6078424
2851,15136560
2852,27630535
2853,20838973
2854,23534681
2855,13018257
2856,26427871
2857,27400229
2858,18620112
2859,17432955
2860,18186886
2861,10789982
2862,13103059
2863,24231145
2864,27721608
2865,22385739
2866,14755495
2867,16681582
2868,16670098
2869,15393167
2870,14526034
2871,13373279
2872,9142595
2873,9805280
2874,17614000
2875,17464390
2876,24218320
2877,23679475
2878,22919560
2879,26317722
2880,15227430
2881,16537756
2882,10301461
2883,14464455
2884,20074454
2885,14806147
2886,21788300
2887,19271251
2888,13359684
2889,18039543
2890,11800326
2891,18303516
2892,16673504
2893,30055832
2894,22521252
2895,15800286
2896,19572494
2897,14727038
2898,8838269
2899,18149185
2900,17036238
2901,11595989
2902,15487454
2903,12714753
2904,8083644
2905,13841866
2906,12990405
2907,12925350
2908,18436525
2909,18142114
2910,14785495
2911,17416343
2912,7580130
2913,24302790
2914,17798069
2915,14007642
2916,15892201
2917,18560610
2918,15674698
2919,11222220
2920,32883159
2921,14122761
2922,13014170
2923,15171373
2924,17613938
2925,14663262
2926,13517080
2927,18869026
2928,14980376
2929,18608495
2930,10832292
2931,11370225
2932,14009344
2933,15062884
2934,11558119
2935,10065025
2936,17792828
2937,18266426
2938,28233321
2939,16441628
2940,13517763
2941,13825682
2942,14492453
2943,17250580
2944,18847618
2945,15753253
2946,12013530
2947,28903582
2948,11084950
2949,10619457
2950,16809378
2951,12381901
2952,16116671
2953,16439417
2954,18712795
2955,17481384
2956,10144061
2957,19082901
2958,10563394
2959,21379978
2960,16760120
2961,8349127
2962,10253819
2963,14130796
2964,14457781
2965,12935050
2966,17864504
2967,15294158
2968,11976435
2969,21090304
2970,15911546
2971,14345721
2972,12006675
2973,23439901
2974,25894600
2975,21055235
2976,15104115
2977,10115260
2978,17891178
2979,16727872
2980,11872679
2981,11810782
2982,13183388
2983,16547599
2984,12743683
2985,13565666
2986,15125799
2987,20221110
2988,33764659
2989,8626529
2990,13811531
2991,13199913
2992,11364439
2993,14618464
2994,18132238
2995,20981858
2996,12782812
2997,13962265
2998,19466771
2999,18994007
3000,19355397
3001,14125739
3002,27512892
3003,13431369
3004,24869482
3005,12246584
3006,12239746
3007,17583653
3008,16839441
3009,16577041
3010,27590343
3011,13278356
3012,22575593
3013,9937900
3014,14235352
3015,11078080
3016,19837628
3017,17328404
3018,13364323
3019,15600872
3020,20759046
3021,27309491
3022,29431754
3023,19929909
3024,12726008
3025,11401108
3026,16363880
3027,14837253
3028,18204163
3029,16855095
3030,20269201
3031,15691109
3032,30106472
3033,23518795
3034,11336916
3035,13076413
3036,16421015
3037,9442525
3038,16683289
3039,17945958
3040,24826337
3041,13739525
3042,20108891
3043,18331429
3044,26415224
3045,18002487
3046,15005528
3047,26813749
3048,13624956
3049,25218971
3050,26709245
3051,16382587
3052,11497203
3053,16559070
3054,18527841
3055,18266720
3056,14257797
3057,18595203
3058,11293621
3059,18787234
3060,19118099
3061,7127574
3062,12198437
3063,8214389
3064,16852664
3065,24569596
3066,12085473
3067,15741721
3068,14778901
3069,15528130
3070,14529880
3071,16719514
3072,16453659
3073,12769960
3074,14095173
3075,13661448
3076,18069996
3077,11559339
3078,15188254
3079,21103188
3080,20520555
3081,20951769
3082,16938488
3083,25639311
3084,21341655
3085,13883052
3086,11695935
3087,12332493
3088,18349103
3089,12381628
3090,16117561
3091,14242205
3092,22080561
3093,18607091
3094,10389050
3095,15456826
3096,18542205
3097,14933232
3098,18470052
3099,31071896
3100,17069425
3101,10453822
3102,15173913
3103,14829343
3104,8734877
3105,10723548
3106,11051432
3107,17097479
3108,15452977
3109,15638556
3110,14231846
3111,12537511
3112,30386976
3113,19337457
3114,13603309
3115,12257620
3116,15249584
3117,17386307
3118,21243667
3119,13318694
3120,17828823
3121,24813273
3122,12432426
3123,21528544
3124,9688108
3125,19932323
3126,10539607
3127,26475512
3128,9851969
3129,13284976
3130,21716128
3131,10254152
3132,10935755
3133,15578587
3134,9693161
3135,16080000
3136,17349510
3137,17452735
3138,17309348
3139,14335145
3140,7939070
3141,14555945
3142,15010092
3143,10815126
3144,13236936
3145,12219828
3146,9688730
3147,19378774
3148,11301048
3149,12795857
3150,18164766
3151,13403394
3152,11260321
3153,14963281
3154,10212407
3155,16328666
3156,17612973
3157,24613119
3158,14178386
3159,29528928
3160,16354208
3161,12875420
3162,30443181
3163,11342302
3164,30284723
3165,18150997
3166,20433133
3167,18510469
3168,11210185
3169,22072212
3170,13121447
3171,9086076
3172,14294340
3173,15022749
3174,25773405
3175,30855370
3176,19424525
3177,12766519
3178,13566895
3179,13081827
3180,15423732
3181,12760844
3182,16457245
3183,18759507
3184,28253577
3185,14897086
3186,23712438
3187,13556591
3188,24215898
3189,15951300
3190,26458993
3191,12945449
3192,6681604
3193,14592751
3194,17206540
3195,16432073
3196,13448011
3197,12865354
3198,13679086
3199,11748658
3200,9741429
3201,8709010
3202,13798596
3203,11775884
3204,13160841
3205,14766062
3206,10856789
3207,14313174
3208,16616823
3209,16359304
3210,19556715
3211,11721072
3212,17271157
3213,8271214
3214,15785916
3215,13580580
3216,11081491
3217,13083428
3218,32146187
3219,12562854
3220,10257274
3221,17030484
3222,9130156
3223,18142240
3224,23498644
3225,34861315
3226,15502898
3227,19443438
3228,14245132
3229,11173471
3230,15213706
3231,14405347
3232,19505131
3233,23283235
3234,17783327
3235,15728759
3236,10775043
3237,11662586
3238,16238158
3239,10966340
3240,18797387
3241,12981935
3242,13184223
3243,21865848
3244,8326500
3245,22224084
3246,13720820
3247,26990533
3248,11998348
3249,13893189
3250,14136435
3251,13519458
3252,11959960
3253,14586790
3254,16405287
3255,16470285
3256,14272475
3257,14757300
3258,14732357
3259,19231928
3260,26038598
3261,9497586
3262,11399687
3263,26792188
3264,17712374
3265,10986142
3266,25341083
3267,11908007
3268,11603460
3269,6736445
3270,15442502
3271,17536719
3272,24072477
3273,9288479
3274,10218942
3275,10704258
3276,30020185
3277,36292633
3278,26314460
3279,19893786
3280,14343045
3281,13280677
3282,15749781
3283,26375673
3284,18402111
3285,15814416
3286,16259714
3287,29448705
3288,27362394
3289,26800330
3290,10908581
3291,12020382
3292,16170963
3293,25178702
3294,10869855
3295,11743123
3296,12832534
3297,11220540
3298,16304806
3299,18870420
3300,14089876
3301,13658035
3302,15212593
3303,15956422
3304,13696278
3305,13766026
3306,18509107
3307,29387306
3308,12733316
3309,11572433
3310,10117731
