index,price
2141,10858481
2142,15642948
2143,22364642
2144,12986906
2145,12160314
2146,22624735
2147,14357672
2148,13915385
2149,11465292
2150,18962707
2151,12479634
2152,28630568
2153,13178007
2154,18438131
2155,9604236
2156,7611754
2157,25385213
2158,8698979
2159,8400567
2160,14097984
2161,17417774
2162,22247827
2163,13385436
2164,16079889
2165,11544317
2166,23583326
2167,8140253
2168,16316998
2169,13749171
2170,24088976
2171,25079195
2172,23017725
2173,15758583
2174,18869869
2175,15871705
2176,11232832
2177,13701416
2178,13180465
2179,23895550
2180,13788717
2181,10991548
2182,10582573
2183,19849715
2184,19079390
2185,25259426
2186,24846934
2187,34970198
2188,19159670
2189,17848031
2190,21029130
2191,19118152
2192,17712710
2193,19874639
2194,23182229
2195,12206096
2196,11085912
2197,16161966
2198,17433577
2199,32526452
2200,17733716
2201,9862235
2202,23523815
2203,21743398
2204,12805387
2205,13355889
2206,15417835
2207,12168563
2208,17266477
2209,18769220
2210,17603824
2211,18848746
2212,16408314
2213,13952518
2214,13440142
2215,12451314
2216,22414207
2217,19032694
2218,6544940
2219,13722393
2220,16969834
2221,16142564
2222,17974132
2223,17406016
2224,8679636
2225,11302018
2226,12859323
2227,17723876
2228,12303012
2229,15816469
2230,16123012
2231,14012566
2232,14153426
2233,10006474
2234,10255870
2235,20533209
2236,17507675
2237,18366799
2238,24217915
2239,12627158
2240,12803385
2241,22255330
2242,14528892
2243,12629664
2244,10871336
2245,16842693
2246,12982365
2247,22965086
2248,9803326
2249,15375941
2250,11794993
2251,24670986
2252,11813440
2253,8146158
2254,18017911
2255,11914461
2256,14476546
2257,12319441
2258,14906672
2259,14401313
2260,13975725
2261,14114252
2262,21147939
2263,9656310
2264,9326422
2265,16671526
2266,14265842
2267,13826231
2268,18398336
2269,17223545
2270,11130231
2271,12199022
2272,24655726
2273,10563317
2274,32692151
2275,17435631
2276,18368949
2277,22163137
2278,28476789
2279,13648861
2280,24474201
2281,11062776
2282,17151210
2283,22881599
2284,11092207
2285,17534012
2286,19316015
2287,15693051
2288,16445287
2289,8669344
2290,19148039
2291,13109219
2292,16400411
2293,13984857
2294,18808138
2295,31830150
2296,9958493
2297,16874355
2298,14199503
2299,10721029
2300,17506744
2301,7221439
2302,17404822
2303,11348750
2304,19692040
2305,29458648
2306,15624338
2307,9462863
2308,18089006
2309,19645440
2310,23460347
2311,17067277
2312,21791414
2313,11514814
2314,8438944
2315,11737336
2316,15135966
2317,12248430
2318,22297805
2319,20021007
2320,14989975
2321,12669630
2322,10772250
2323,11614637
2324,10448707
2325,20826824
2326,13129760
2327,15979402
2328,8901590
2329,11779665
2330,12997492
2331,11623314
2332,21090366
2333,9721909
2334,28928011
2335,11905888
2336,11897512
2337,31202889
2338,14756079
2339,28770460
2340,25899720
2341,19990344
2342,16050319
2343,11437036
2344,10435600
2345,6738654
2346,22680007
2347,18197085
2348,11548255
2349,10394434
2350,18083376
2351,11672020
2352,10025512
2353,12886996
2354,11082458
2355,14792148
2356,17965076
2357,15371638
2358,14596785
2359,11457230
2360,22256776
2361,21949928
2362,19283295
2363,15809796
2364,19871332
2365,8913774
2366,6562404
2367,16368277
2368,21489274
2369,21768363
2370,17889497
2371,27209891
2372,16004464
2373,12128962
2374,18448101
2375,8878928
2376,21312939
2377,22724323
2378,14818602
2379,10583359
2380,19743589
2381,31808190
2382,12038286
2383,13609037
2384,21162979
2385,15572512
2386,7475028
2387,18758559
2388,16742628
2389,29937340
2390,9688932
2391,16733872
2392,17227429
2393,17615791
2394,9493098
2395,21164020
2396,10907370
2397,12306478
2398,16054869
2399,16508509
2400,18501521
2401,9024381
2402,18025852
2403,20281359
2404,31431416
2405,29499901
2406,14170131
2407,15906042
2408,10940172
2409,12401297
2410,19107153
2411,16530829
2412,17651717
2413,15710346
2414,17605259
2415,9392818
2416,16912023
2417,10066973
2418,15983298
2419,10644047
2420,15251128
2421,10235238
2422,18108498
2423,11368203
2424,12315211
2425,21244510
2426,23542908
2427,11150714
2428,29211457
2429,12973756
2430,19022467
2431,18733364
2432,26030462
2433,19077636
2434,11870706
2435,19106343
2436,13799897
2437,19151422
2438,12926307
2439,24143141
2440,15903071
2441,16975106
2442,14836245
2443,32967947
2444,14319897
2445,12370707
2446,10221195
2447,13638740
2448,9470580
2449,11301740
2450,10273099
2451,16241475
2452,25069647
2453,11583003
2454,21427815
2455,11606128
2456,13207950
2457,15183116
2458,9465767
2459,18731449
2460,30803996
2461,19104692
2462,13733024
2463,20112236
2464,12923713
2465,19800724
2466,15876801
2467,20140595
2468,13226142
2469,17675530
2470,15222449
2471,9753397
2472,24214032
2473,16141329
2474,13075205
2475,20129625
2476,17272289
2477,13144464
2478,31188071
2479,20176787
2480,14697497
2481,15765905
2482,13636997
2483,13856208
2484,8021214
2485,16660492
2486,24746172
2487,13167725
2488,23819427
2489,18646718
2490,11250617
2491,19524556
2492,16257919
2493,11516602
2494,9968208
2495,12880179
2496,24781604
2497,20367057
2498,10607886
2499,15679500
2500,13963335
2501,6370212
2502,17882924
2503,21200073
2504,29504973
2505,13211342
2506,18202979
2507,32327593
2508,14436184
2509,18542863
2510,29665710
2511,27738575
2512,19312764
2513,10157662
2514,17669746
2515,12489956
2516,8791754
2517,15755659
2518,12555014
2519,15779600
2520,11764578
2521,24054854
2522,29164801
2523,27804025
2524,18684587
2525,17080552
2526,13925475
2527,10954133
2528,8508646
2529,21581823
2530,21072582
2531,11544022
2532,21761703
2533,21552924
2534,9557296
2535,12605143
2536,26779445
2537,12483944
2538,22348217
2539,19453014
2540,20202198
2541,10779931
2542,41649982
2543,10880071
2544,19635109
2545,20605534
2546,14452603
2547,16115058
2548,9193906
2549,14425923
2550,31487745
2551,9212317
2552,8731646
2553,13833981
2554,21196938
2555,9048522
2556,27222676
2557,16257062
2558,10471063
2559,9221848
2560,32790167
2561,12070605
2562,22423021
2563,24323446
2564,27188121
2565,15238680
2566,15481588
2567,12376413
2568,16300511
2569,12069090
2570,7464349
2571,24289206
2572,13167024
2573,16374479
2574,9734792
2575,13294944
2576,11261229
2577,14013858
2578,7559348
2579,20767514
2580,6617031
2581,14906595
2582,14290277
2583,27877537
2584,15208896
2585,23711868
2586,9530056
2587,21984280
2588,10544260
2589,10469011
2590,20145309
2591,27936631
2592,17534111
2593,30398925
2594,21614711
2595,22601062
2596,13353968
2597,10141312
2598,10925968
2599,22457453
2600,37531326
2601,14548681
2602,15732875
2603,5466436
2604,10686779
2605,20184453
2606,17176511
2607,18616464
2608,9460621
2609,14156867
2610,6532054
2611,9434058
2612,18978477
2613,10824704
2614,9543612
2615,19538418
2616,11952220
2617,11372810
2618,23953783
2619,12366007
2620,17526643
2621,16128415
2622,17972184
2623,25708521
2624,16082458
2625,13586313
2626,9400712
2627,11402296
2628,8476540
2629,7286737
2630,14518846
2631,9716116
2632,14274241
2633,14111944
2634,22360506
2635,13000012
2636,21515089
2637,9360194
2638,13844419
2639,10814408
2640,21770971
2641,10945331
2642,18751271
2643,19432947
2644,15797670
2645,14580448
2646,36932001
2647,30344240
2648,12702661
2649,12225673
2650,19879449
2651,15311749
2652,14378926
2653,27333534
2654,17040531
2655,15220560
2656,10282730
2657,10890717
2658,9610815
2659,17815635
2660,31114343
2661,9110025
2662,12508299
2663,17745462
2664,12375921
2665,30159562
2666,7137254
2667,20812751
2668,10995843
2669,6669799
2670,12736771
2671,12678860
2672,14140052
2673,10163982
2674,14419817
2675,20633750
2676,12574688
2677,6208652
2678,26891799
2679,13523843
2680,22027844
2681,10073795
2682,20047761
2683,9612514
2684,8019223
2685,24278494
2686,9717514
2687,19027961
2688,13402791
2689,11129560
2690,17333116
2691,12291434
2692,20289580
2693,12606479
2694,15384376
2695,16927796
2696,15755005
2697,12196396
2698,30577089
2699,13578469
2700,17781551
2701,19193411
2702,18249237
2703,11020223
2704,16488150
2705,19744905
2706,12801034
2707,18016661
2708,34759790
2709,19786275
2710,25553430
2711,15927339
2712,15905045
2713,28500031
2714,9433016
2715,16788849
2716,10617012
2717,22017241
2718,9486537
2719,13300976
2720,12834784
2721,13639519
2722,22658023
2723,16246405
2724,15183636
2725,11619765
2726,11835440
2727,13581728
2728,18954744
2729,29056482
2730,18762904
2731,23749802
2732,18118549
2733,7203107
2734,12181779
2735,13289573
2736,11679046
2737,28065848
2738,18427161
2739,12859607
2740,21962978
2741,14563451
2742,15770700
2743,21897749
2744,11327433
2745,25418133
2746,11155389
2747,22178452
2748,10616741
2749,19425635
2750,10797673
2751,19459766
2752,11650228
2753,19993599
2754,23799780
2755,18763447
2756,12827854
2757,12200542
2758,12195189
2759,20100945
2760,20227498
2761,10654970
2762,17752874
2763,16892736
2764,11654431
2765,19297629
2766,33006020
2767,12005948
2768,20843735
2769,16477053
2770,15782481
2771,9760390
2772,17322695
2773,16951893
2774,25906090
2775,11531363
2776,28038591
2777,12471278
2778,14353912
2779,23711137
2780,12065730
2781,17946844
2782,11899899
2783,18430752
2784,16072668
2785,19516651
2786,30771926
2787,15765578
2788,13975027
2789,25297825
2790,9600047
2791,23687124
2792,15671673
2793,7619322
2794,23064614
2795,17119170
2796,13777794
2797,9685283
2798,19316378
2799,12922648
2800,9139181
2801,17482895
2802,20194983
2803,22467331
2804,17002882
2805,25179824
2806,10017172
2807,20971154
2808,14343772
2809,15629783
2810,12805067
2811,15512517
2812,8773623
2813,29920825
2814,17564372
2815,8224349
2816,13612809
2817,15938872
2818,11251455
2819,17393940
2820,10115102
2821,9483193
2822,8703011
2823,21452432
2824,19021578
2825,17097200
2826,10122096
2827,14533937
2828,15176653
2829,15185438
2830,8939148
2831,17457911
2832,17266723
2833,16502067
2834,12395879
2835,12631760
2836,13023104
2837,14379769
2838,14378029
2839,20390208
2840,15032254
2841,18472058
2842,13561893
2843,21100003
2844,26932837
2845,10307401
2846,10556197
2847,21547982
2848,12342432
2849,14803540
2850,7767125
2851,18441621
2852,31922480
2853,19204680
2854,28544954
2855,11660943
2856,23157326
2857,33235109
2858,16550893
2859,15246439
2860,21186083
2861,12879665
2862,10883368
2863,22026964
2864,33122295
2865,19590059
2866,12650715
2867,18780488
2868,19021594
2869,14162804
2870,12560282
2871,11279513
2872,10660776
2873,9053136
2874,15464800
2875,20471885
2876,29082843
2877,20785582
2878,20194613
2879,31504711
2880,13885011
2881,19879255
2882,12152219
2883,13094397
2884,16918468
2885,13116968
2886,18257173
2887,17317969
2888,11494921
2889,21410695
2890,9755886
2891,22377323
2892,19812850
2893,25326449
2894,19662643
2895,18796424
2896,16234442
2897,17372204
2898,10298994
2899,15513912
2900,18829179
2901,9776361
2902,13941419
2903,15336976
2904,7849383
2905,15759058
2906,11752770
2907,11390942
2908,15532424
2909,16061105
2910,13859838
2911,20700469
2912,8671360
2913,30490036
2914,15078878
2915,16541203
2916,18756062
2917,20965049
2918,14338375
2919,13184553
2920,28837212
2921,12031597
2922,12005117
2923,13458874
2924,20266693
2925,16403563
2926,16017298
2927,21484578
2928,17661374
2929,16488108
2930,12760664
2931,12302612
2932,12915215
2933,16884126
2934,9805494
2935,12156154
2936,15252115
2937,16649406
2938,24457732
2939,14090674
2940,12432656
2941,15628187
2942,12357064
2943,19153066
2944,15682238
2945,13342458
2946,10188536
2947,36234057
2948,9768355
2949,9066060
2950,14447051
2951,14064182
2952,14101649
2953,14548577
2954,17036471
2955,14775691
2956,9003608
2957,16415245
2958,12092101
2959,25633607
2960,15220889
2961,7715479
2962,11661470
2963,12472613
2964,13240628
2965,14873285
2966,21595272
2967,12776712
2968,10590120
2969,19496344
2970,14229405
2971,16328555
2972,13663315
2973,28915230
2974,29348374
2975,22968678
2976,18076473
2977,8548612
2978,20818799
2979,14047032
2980,11060668
2981,14317860
2982,11669945
2983,19855412
2984,14729236
2985,15280360
2986,16789050
2987,18711454
2988,31830644
2989,10198339
2990,16428968
2991,11278503
2992,10611466
2993,12846750
2994,16313005
2995,18286801
2996,10778452
2997,12115254
2998,16850108
2999,17218630
3000,16680464
3001,12718426
3002,24283952
3003,15354154
3004,27533299
3005,10097493
3006,10334309
3007,15579667
3008,20065847
3009,19965878
3010,23174032
3011,15866103
3012,19894893
3013,10929787
3014,12298628
3015,13063986
3016,17829410
3017,15065003
3018,11223910
3019,18761142
3020,18647148
3021,23659636
3022,32944764
3023,23836188
3024,10687214
3025,9577831
3026,19906744
3027,12525003
3028,16554891
3029,19691818
3030,17503495
3031,14004782
3032,28133259
3033,26360252
3034,9851216
3035,15090034
3036,14164372
3037,8580714
3038,14176337
3039,19658014
3040,28066812
3041,12654345
3042,16541546
3043,22264577
3044,24607632
3045,15551537
3046,17926971
3047,22666827
3048,11628205
3049,30226895
3050,29885646
3051,14770034
3052,12978226
3053,14239352
3054,15738172
3055,15944149
3056,13085590
3057,15789454
3058,13389919
3059,20958395
3060,22680406
3061,8421144
3062,14437300
3063,9662521
3064,20197385
3065,21094049
3066,11202133
3067,18946242
3068,13507616
3069,14191408
3070,12404303
3071,14996708
3072,19212438
3073,14153406
3074,17190562
3075,12453377
3076,15892230
3077,10603222
3078,13871227
3079,18138310
3080,17767640
3081,24894175
3082,14305014
3083,22247826
3084,18360551
3085,12680588
3086,13284148
3087,13939478
3088,16445798
3089,14954930
3090,14578495
3091,16813489
3092,18553404
3093,21739557
3094,11709348
3095,17609614
3096,15635710
3097,12470643
3098,21301893
3099,26242787
3100,15433062
3101,11767876
3102,16901563
3103,16844613
3104,10371144
3105,12577202
3106,13260788
3107,15568017
3108,13687799
3109,13200913
3110,13003845
3111,11324236
3112,36881075
3113,16986220
3114,15660918
3115,10296296
3116,12620199
3117,19583932
3118,23609335
3119,16240948
3120,21720374
3121,30256563
3122,10800736
3123,26315011
3124,11685694
3125,17508374
3126,9739785
3127,23081400
3128,8400147
3129,16090883
3130,19438385
3131,8475337
3132,9107530
3133,17691382
3134,12006312
3135,18010776
3136,20649141
3137,20766809
3138,21126072
3139,11893770
3140,7181459
3141,13287615
3142,13598109
3143,12184107
3144,14758897
3145,10787477
3146,11065879
3147,17200349
3148,13843043
3149,10932248
3150,15686921
3151,12167497
3152,13475094
3153,17891080
3154,12322714
3155,13896922
3156,15035994
3157,30551075
3158,17046373
3159,25353827
3160,18152802
3161,11407375
3162,27119476
3163,9313928
3164,25857637
3165,15444093
3166,17593151
3167,16748948
3168,12500165
3169,18721012
3170,11320430
3171,10097896
3172,16131757
3173,16899702
3174,30357495
3175,28820699
3176,23255192
3177,10390489
3178,12279353
3179,15350918
3180,18428990
3181,14558512
3182,13141752
3183,16008786
3184,23805227
3185,13307681
3186,19678211
3187,15067539
3188,27969174
3189,13123042
3190,29312563
3191,14566237
3192,7725571
3193,12489782
3194,14961982
3195,14340896
3196,15812399
3197,15245399
3198,12394742
3199,10881420
3200,11419253
3201,8091630
3202,15733436
3203,13990839
3204,11832847
3205,16173493
3206,12554925
3207,16862207
3208,18337527
3209,14769506
3210,18088391
3211,14036738
3212,14768249
3213,9896191
3214,14281438
3215,11406676
3216,12793418
3217,14613973
3218,29668280
3219,10887747
3220,8234067
3221,14780399
3222,8495881
3223,16804137
3224,27165143
3225,42289243
3226,13252385
3227,17080870
3228,16296231
3229,12599557
3230,14075185
3231,12202944
3232,22701823
3233,27217348
3234,15214847
3235,13494647
3236,9150413
3237,10112684
3238,18106250
3239,8970184
3240,23451734
3241,15250159
3242,11084776
3243,26471252
3244,9980104
3245,25203959
3246,12428232
3247,30660624
3248,13813402
3249,11909369
3250,12959311
3251,12597634
3252,10675162
3253,17343099
3254,19526318
3255,14964031
3256,12111976
3257,12969902
3258,16432792
3259,21449513
3260,31289882
3261,8697890
3262,13863259
3263,29832704
3264,15459384
3265,13071216
3266,23650821
3267,13879193
3268,10806774
3269,6269533
3270,18049167
3271,15810253
3272,30674271
3273,10890754
3274,11692792
3275,10167433
3276,36683354
3277,30704617
3278,22058176
3279,17458909
3280,11842725
3281,11324491
3282,17625350
3283,23298176
3284,15563505
3285,13119616
3286,14633783
3287,25372760
3288,23574039
3289,30914040
3290,9805065
3291,10212792
3292,14820148
3293,30446661
3294,9751927
3295,13937103
3296,10919597
3297,13004467
3298,14694674
3299,16249469
3300,16771168
3301,15523802
3302,13002792
3303,17909394
3304,15865052
3305,12590224
3306,16543676
3307,27037853
3308,14813886
3309,13276998
3310,8311931
3311,8149335
3312,13966943
3313,29762662
3314,19422522
3315,19330184
3316,20521250
3317,8738670
